XenoDB Name,ATiM Patient,Passage,Notes,AT Barcode / LC_ID,Processing Type,Anatomic Source From Mouse,Legacy Information,Colossus Notes,Module,Box ID,Box Details,Box Name,Box Features,Box Keeper,Box Status,Box Status Data,Box Type,Storage Location,Library ID,JIRA Experiment Ticket,Cell Number,Analysis Tickets
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13683,FF SCALPEL TISSUE FRAGMENTS,posterior neck,,,Tissue,2715,D6,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13684,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2715,D7,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13685,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2715,D8,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13686,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2715,D9,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13687,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2715,E1,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13688,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,anterior neck,,,Tissue,2715,E2,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13689,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,anterior neck,,,Tissue,2715,E3,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13690,FF SCALPEL TISSUE FRAGMENTS,lumbar,,,Tissue,2715,E4,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13691,FF SCALPEL TISSUE FRAGMENTS,lumbar,,,Tissue,2715,E5,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13692,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,E6,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13693,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,E7,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13694,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,E8,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13695,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,E9,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13696,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2715,F1,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT13697,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2715,F2,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122521,CID0002432,,Corrected from X0847-216421122521,AT18946,OCT,Primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT14318,PRE-HISTOLOGY,primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT14319,PRE-HISTOLOGY,posterior neck,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT11340,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2712,A2,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT11341,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2712,A3,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT11342,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,A4,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT11343,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,A5,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT11344,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,A6,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT11345,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,A7,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT11385,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,F2,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT11386,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,F3,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT13634,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2714,H2,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT13635,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2714,H3,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT13636,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2714,H4,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT13637,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2714,H5,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT13638,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,anterior neck,,,Tissue,2714,H6,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT13639,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,anterior neck,,,Tissue,2714,H7,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT13640,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,abdominal mass,,,Tissue,2714,H8,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT13641,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,abdominal mass,,,Tissue,2714,H9,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122524,CID0002432,,Corrected from X0847-216421122524,AT18932,OCT,Primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT14306,PRE-HISTOLOGY,primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT14311,PRE-HISTOLOGY,lumbar,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT11363,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,C7,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT11364,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,C8,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT11365,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2712,C9,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT11366,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2712,D1,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT11367,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT11368,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,D3,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT11369,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,D4,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT11370,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,D5,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT13698,FF SCALPEL TISSUE FRAGMENTS,lumbar,,,Tissue,2715,F3,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT13699,FF SCALPEL TISSUE FRAGMENTS,lumbar,,,Tissue,2715,F4,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT13700,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,F5,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT13701,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,F6,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT13702,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,F7,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT13703,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lumbar,,,Tissue,2715,F8,Rack06 Box4,Hakwoo 30,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,AT18949,OCT,Primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,,,,AT11367,04333 Primary VF,Colossus,,,,,,,,,,A98166A,SC-7817,676,SC-7911
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,,,,AT11367,04333 Primary VF,Colossus,,,,,,,,,,A98214A,SC-7818,0,
X0847-2164-21122537,CID0002432,,Corrected from X0847-216421122537,,,,AT11367,04333 Primary VF,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0248_001,SC-7821,3000,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT14307,PRE-HISTOLOGY,primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT14495,PRE-HISTOLOGY,axillary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT11391,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT11401,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,G9,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT11402,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2712,H1,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT11403,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2712,H2,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT11404,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2712,H3,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT11417,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,I7,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT11418,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,I8,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT11419,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,I9,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT13750,FF SCALPEL TISSUE FRAGMENTS,axillary,,,Tissue,2716,C1,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT13751,FF SCALPEL TISSUE FRAGMENTS,axillary,,,Tissue,2716,C2,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT13752,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2716,C3,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT13753,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2716,C4,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT13754,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2716,C5,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT13755,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2716,C6,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,AT18936,OCT,Primary,,,Tissue,0,,,,,,,,,,,,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,,,,AT11391,04334 - Primary VF,Colossus,,,,,,,,,,A98166B,SC-7819,658,SC-7907
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,,,,AT11391,04334 - Primary VF,Colossus,,,,,,,,,,A98214B,SC-7820,0,
X0847-2164-21122538,CID0002432,,Corrected from X0847-216421122538,,,,AT11391,04334 - Primary VF,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0248_002,SC-7822,3000,
X0847-217,CID0002432,3,,55145-BB,FF TISSUE SLICE,,SA919X3XB03087,,Tissue,2445,E9,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,55146-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X3XB03087,,Tissue,2445,F1,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,55147-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03087,,Tissue,2445,F2,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,55148-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03087,,Tissue,2445,F3,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,55149-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X3XB03087,,Tissue,2445,F4,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,55150-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03087,,Tissue,2445,F5,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,55151-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03087,,Tissue,2445,F6,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,55152-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03087,,Tissue,2445,F7,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,55153-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03087,,Tissue,2445,F8,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,55154-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X3XB03087,,Tissue,2445,F9,Rack26.Box13,Hakwoo Box 13,0,,,box,VP1 - 3-303,,,,
X0847-217,CID0002432,3,,AT14796,PRE-HISTOLOGY,Lung,,,Tissue,0,,,,,,,,,,,,
X0847-217,CID0002432,3,,AT16536,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-217,CID0002432,3,,AT15628,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-217,CID0002432,3,,AT15629,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-217,CID0002432,3,,AT15630,,,,,blocks__slides,0,,,,,,,,,,,,
X2673-11,CID0001557,2,,55196-BB,FF TISSUE SLICE,,SA1142X2XB02798,,Tissue,2462,B7,Rack28.Box1,Hakwoo Box 14,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55197-BB,FF SCALPEL TISSUE FRAGMENTS,,SA1142X2XB02798,,Tissue,2462,B8,Rack28.Box1,Hakwoo Box 14,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55198-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA1142X2XB02798,,Tissue,0,,,,,,,,,,,,
X2673-11,CID0001557,2,,55199-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA1142X2XB02798,,Tissue,2462,C1,Rack28.Box1,Hakwoo Box 14,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55200-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA1142X2XB02798,,Tissue,2462,C2,Rack28.Box1,Hakwoo Box 14,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55201-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA1142X2XB02798,,Tissue,2462,C3,Rack28.Box1,Hakwoo Box 14,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55202-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA1142X2XB02798,,Tissue,2462,C4,Rack28.Box1,Hakwoo Box 14,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55203-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA1142X2XB02798,,Tissue,2462,C5,Rack28.Box1,Hakwoo Box 14,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55634-BB,,Liver,SA1142X2XB02798,,Tissue,2471,"D2,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55635-BB,,Liver,SA1142X2XB02798,,Tissue,2471,"D3,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55636-BB,,Lung,SA1142X2XB02798,,Tissue,2471,"D4,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,55637-BB,,Lung,SA1142X2XB02798,,Tissue,2471,"D5,",Rack29.Box4,Hakwoo Box 18,0,,,box,VP1 - 3-303,,,,
X2673-11,CID0001557,2,,58663-BB,,,SA1142X2XB09021,,Tissue,0,,,,,,,,,A95700B,SC-2158,1481,SC-2504 SC-2924
X2673-11,CID0001557,2,,58663-BB,,,SA1142X2XB09021,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0144_001,SC-2159,3000,SC-2381 SC-3819
X2673-11,CID0001557,2,,58664-BB,,,SA1142X2XB09526,,Tissue,0,,,,,,,,,A108837B,SC-3265,664,SC-3454
X2673-11,CID0001557,2,,58665-BB,,,SA1142X2XB09528,,Tissue,0,,,,,,,,,A95721A,SC-2209,1086,SC-2515
X2673-11,CID0001557,2,,58665-BB,,,SA1142X2XB09528,,Tissue,0,,,,,,,,,A95729A,SC-2196,1020,
X2673-11,CID0001557,2,,7312-NA,,,SA1142X2XB09021,,DNA__RNA,0,,,,,,,,,A95700B,SC-2158,1481,SC-2504 SC-2924
X2673-11,CID0001557,2,,7312-NA,,,SA1142X2XB09021,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0144_001,SC-2159,3000,SC-2381 SC-3819
X2673-11,CID0001557,2,,AT14214,,,,,blocks__slides,0,,,,,,,,,,,,
X2673-11,CID0001557,2,,AT14215,,,,,blocks__slides,0,,,,,,,,,,,,
X2673-11,CID0001557,2,,AT14216,,,,,blocks__slides,0,,,,,,,,,,,,
X2673-11,CID0001557,2,,,,,SA1142X2XB09528,lung mets LC Sample UID: 58665-BB / Patient UID: CID0001557,Colossus,,,,,,,,,,A95721A,SC-2209,1086,SC-2515
X2673-11,CID0001557,2,,,,,SA1142X2XB09528,lung mets LC Sample UID: 58665-BB / Patient UID: CID0001557,Colossus,,,,,,,,,,A95729A,SC-2196,1020,
X2673-11,CID0001557,2,,,,,SA1142X2XB09526,Liver mets LC Sample UID: 58664-BB / Patient UID: CID0001557,Colossus,,,,,,,,,,A108837B,SC-3265,664,SC-3454
X2673-11,CID0001557,2,,,,,SA1142X2XB09021,Primary xeno LC Sample UID: 58663-BB / Patient UID: CID0001557,Colossus,,,,,,,,,,A95700B,SC-2158,1481,SC-2504 SC-2924
X2673-11,CID0001557,2,,,,,SA1142X2XB09021,Primary xeno LC Sample UID: 58663-BB / Patient UID: CID0001557,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0144_001,SC-2159,3000,SC-2381 SC-3819
X2673-114,CID0001557,3,,AT14320,PRE-HISTOLOGY,primary,,,Tissue,0,,,,,,,,,,,,
X2673-114,CID0001557,3,,AT13626,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2714,G3,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X2673-114,CID0001557,3,,AT13627,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2714,G4,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X2673-114,CID0001557,3,,AT13628,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2714,G5,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X2673-114,CID0001557,3,,AT13629,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2714,G6,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X2673-114,CID0001557,3,,AT13630,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2714,G7,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X2673-114,CID0001557,3,,AT13631,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2714,G8,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X2673-114,CID0001557,3,,AT13632,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2714,G9,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X2673-114,CID0001557,3,,AT13633,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2714,H1,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X2673-114,CID0001557,3,,AT17218,OCT,Liver,,,Tissue,0,,,,,,,,,,,,
X2673-114,CID0001557,3,,AT17219,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Liver,,,Tissue,0,,,,,,,,,,,,
X2673-114,CID0001557,3,,AT17220,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Liver,,,Tissue,0,,,,,,,,,,,,
X2673-114,CID0001557,3,,AT17221,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Liver,,,Tissue,0,,,,,,,,,,,,
